Elevation,Horizontal_Distance_To_Roadways,Horizontal_Distance_To_Fire_Points,Total_Distance_To_Hydrology,Wilderness_Area_1,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Hydrology,Aspect,Hillshade_Noon,Hillshade_Diff_Morning_Evening,Hillshade_3pm,Hillshade_9am,Slope,Wilderness_Area_4,Wilderness_Area_3,Soil_Type_12,Soil_Type_23,Soil_Type_10,Soil_Type_29,Soil_Type_30,Soil_Type_39,Soil_Type_3,Soil_Type_38,Soil_Type_4,Soil_Type_20,Soil_Type_40,Soil_Type_16,Soil_Type_2,Soil_Type_24,Soil_Type_17,Cover_Type
2596.0,510.0,6279.0,258.0,1.0,0.0,258.0,51.0,232.0,73.0,148.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2590.0,390.0,6225.0,215.3322,1.0,3.3322046,212.0,56.0,235.0,69.0,151.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2804.0,3180.0,6121.0,272.18967,1.0,4.189655,268.0,139.0,238.0,99.0,135.0,234.0,9.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2785.0,3090.0,6211.0,246.77913,1.0,4.7791233,242.0,155.0,238.0,116.0,122.0,238.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2595.0,391.0,6172.0,156.3322,1.0,3.3322046,153.0,45.0,234.0,70.0,150.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2579.0,67.0,6031.0,303.3322,1.0,3.3322046,300.0,132.0,237.0,90.0,140.0,230.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2606.0,633.0,6256.0,271.79175,1.0,1.7917595,270.0,45.0,225.0,84.0,138.0,222.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2605.0,573.0,6228.0,236.07944,1.0,2.0794415,234.0,49.0,230.0,78.0,144.0,222.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2617.0,666.0,6244.0,244.04305,1.0,4.0430512,240.0,45.0,221.0,90.0,133.0,223.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2612.0,636.0,6230.0,249.48491,1.0,2.4849067,247.0,59.0,219.0,104.0,124.0,228.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2612.0,735.0,6222.0,183.95125,1.0,3.9512436,180.0,201.0,243.0,57.0,161.0,218.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886.0,5253.0,4051.0,374.29584,1.0,3.295837,371.0,151.0,240.0,98.0,136.0,234.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2742.0,3215.0,6091.0,154.24849,1.0,4.248495,150.0,134.0,224.0,156.0,92.0,248.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2609.0,771.0,6211.0,153.85014,1.0,3.8501475,150.0,214.0,247.0,43.0,170.0,213.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2503.0,674.0,5600.0,68.609436,1.0,1.609438,67.0,157.0,240.0,73.0,151.0,224.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2495.0,752.0,5576.0,43.098614,1.0,1.0986123,42.0,51.0,225.0,87.0,137.0,224.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015095576,0.0,0.0,0.0,0
2610.0,607.0,6096.0,123.33221,1.0,3.3322046,120.0,259.0,239.0,55.0,161.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2517.0,595.0,5607.0,86.94591,1.0,1.9459101,85.0,72.0,227.0,95.0,133.0,228.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2504.0,691.0,5572.0,96.79176,1.0,1.7917595,95.0,0.0,232.0,58.0,156.0,214.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2503.0,741.0,5555.0,87.397896,1.0,2.3978953,85.0,38.0,228.0,76.0,144.0,220.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
